Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
18.0,19.409302,Somewhat Late,Somewhat Late
11.0,5.3659143,On Time,Somewhat Early
14.0,9.104375,On Time,On Time
13.0,9.155994,On Time,On Time
7.0,5.6128597,Early,Somewhat Early
18.0,11.040319,Somewhat Late,On Time
5.0,3.771679,Somewhat Early,Somewhat Early
14.0,10.702916,On Time,On Time
5.0,7.3056297,Somewhat Early,Early
7.0,8.886705,Early,Early
15.0,11.854073,Somewhat Late,On Time
2.0,3.7930574,Very Early,Somewhat Early
8.0,4.6117735,Early,Somewhat Early
19.0,14.677095,Somewhat Late,Somewhat Late
24.0,13.68342,Very Late,On Time
12.0,12.538997,On Time,On Time
4.0,4.260419,Somewhat Early,Somewhat Early
9.0,8.0208845,Early,Early
22.0,13.819519,Very Late,On Time
6.0,8.156816,Somewhat Early,Early
13.0,9.486289,On Time,On Time
12.0,8.524459,On Time,Early
7.0,3.8127484,Early,Somewhat Early
11.0,9.429525,On Time,On Time
13.0,8.859784,On Time,Early
14.0,12.968041,On Time,On Time
8.0,13.286016,Early,On Time
5.0,8.671582,Somewhat Early,Early
2.0,4.273078,Very Early,Somewhat Early
13.0,11.077655,On Time,On Time
6.0,5.5252514,Somewhat Early,Somewhat Early
10.0,8.886702,On Time,Early
7.0,8.694102,Early,Early
3.0,3.900095,Very Early,Somewhat Early
4.0,14.842311,Somewhat Early,Somewhat Late
18.0,13.948404,Somewhat Late,On Time
14.0,11.914923,On Time,On Time
20.0,12.310926,Somewhat Late,On Time
13.0,18.964987,On Time,Somewhat Late
2.0,3.8399706,Very Early,Somewhat Early
10.0,8.710734,On Time,Early
3.0,3.7881753,Very Early,Somewhat Early
17.0,11.208554,Somewhat Late,On Time
9.0,8.7186775,Early,Early
17.0,14.752705,Somewhat Late,Somewhat Late
5.0,6.092071,Somewhat Early,Early
9.0,5.0265303,Early,Somewhat Early
1.0,6.565316,Very Early,Early
8.0,8.908947,Early,Early
20.0,21.010561,Somewhat Late,Very Late
4.0,7.6157875,Somewhat Early,Early
6.0,8.3650465,Somewhat Early,Early
1.0,6.7627,Very Early,Early
17.0,12.876923,Somewhat Late,On Time
7.0,7.0786357,Early,Early
3.0,4.839558,Very Early,Somewhat Early
5.0,7.8496323,Somewhat Early,Early
10.0,7.1056666,On Time,Early
1.0,4.984053,Very Early,Somewhat Early
9.0,10.19436,Early,On Time
3.0,7.758033,Very Early,Early
8.0,5.0395217,Early,Somewhat Early
11.0,10.320454,On Time,On Time
5.0,4.9438653,Somewhat Early,Somewhat Early
10.0,9.04088,On Time,On Time
