Actual_Days,Predicted_Days,Actual_Status,Predicted_Status
18.0,17.423374,Somewhat Late,Somewhat Late
11.0,5.6214995,On Time,Somewhat Early
14.0,8.313537,On Time,Early
13.0,10.252318,On Time,On Time
7.0,5.5035977,Early,Somewhat Early
18.0,11.5100155,Somewhat Late,On Time
5.0,3.3762066,Somewhat Early,Somewhat Early
14.0,10.439849,On Time,On Time
5.0,6.6000123,Somewhat Early,Early
7.0,7.700076,Early,Early
15.0,11.387809,Somewhat Late,On Time
2.0,3.3801823,Very Early,Somewhat Early
8.0,4.4285464,Early,Somewhat Early
19.0,14.363528,Somewhat Late,Somewhat Late
24.0,12.882756,Very Late,On Time
12.0,12.363114,On Time,On Time
4.0,5.2832108,Somewhat Early,Somewhat Early
9.0,8.198709,Early,Early
22.0,10.40952,Very Late,On Time
6.0,9.254319,Somewhat Early,On Time
13.0,11.940851,On Time,On Time
12.0,8.55287,On Time,Early
7.0,3.489576,Early,Somewhat Early
11.0,8.880855,On Time,Early
13.0,6.1089387,On Time,Early
14.0,12.061521,On Time,On Time
8.0,12.217216,Early,On Time
5.0,7.8744974,Somewhat Early,Early
2.0,4.071038,Very Early,Somewhat Early
13.0,11.13463,On Time,On Time
6.0,5.773584,Somewhat Early,Somewhat Early
10.0,8.530938,On Time,Early
7.0,8.870481,Early,Early
3.0,3.5157886,Very Early,Somewhat Early
4.0,14.643955,Somewhat Early,Somewhat Late
18.0,13.105609,Somewhat Late,On Time
14.0,10.432474,On Time,On Time
20.0,10.383047,Somewhat Late,On Time
13.0,18.21987,On Time,Somewhat Late
2.0,3.378617,Very Early,Somewhat Early
10.0,7.790681,On Time,Early
3.0,3.5028677,Very Early,Somewhat Early
17.0,11.088913,Somewhat Late,On Time
9.0,10.078015,Early,On Time
17.0,15.015736,Somewhat Late,Somewhat Late
5.0,6.0958247,Somewhat Early,Early
9.0,5.4848785,Early,Somewhat Early
1.0,7.1749306,Very Early,Early
8.0,8.009297,Early,Early
20.0,21.981712,Somewhat Late,Very Late
4.0,8.193201,Somewhat Early,Early
